NOSE_X,NOSE_Y,NOSE_Z,NOSE_V,LEFT_EYE_INNER_X,LEFT_EYE_INNER_Y,LEFT_EYE_INNER_Z,LEFT_EYE_INNER_V,LEFT_EYE_X,LEFT_EYE_Y,LEFT_EYE_Z,LEFT_EYE_V,LEFT_EYE_OUTER_X,LEFT_EYE_OUTER_Y,LEFT_EYE_OUTER_Z,LEFT_EYE_OUTER_V,RIGHT_EYE_INNER_X,RIGHT_EYE_INNER_Y,RIGHT_EYE_INNER_Z,RIGHT_EYE_INNER_V,RIGHT_EYE_X,RIGHT_EYE_Y,RIGHT_EYE_Z,RIGHT_EYE_V,RIGHT_EYE_OUTER_X,RIGHT_EYE_OUTER_Y,RIGHT_EYE_OUTER_Z,RIGHT_EYE_OUTER_V,LEFT_EAR_X,LEFT_EAR_Y,LEFT_EAR_Z,LEFT_EAR_V,RIGHT_EAR_X,RIGHT_EAR_Y,RIGHT_EAR_Z,RIGHT_EAR_V,MOUTH_LEFT_X,MOUTH_LEFT_Y,MOUTH_LEFT_Z,MOUTH_LEFT_V,MOUTH_RIGHT_X,MOUTH_RIGHT_Y,MOUTH_RIGHT_Z,MOUTH_RIGHT_V,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,LEFT_SHOULDER_Z,LEFT_SHOULDER_V,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,RIGHT_SHOULDER_Z,RIGHT_SHOULDER_V,LEFT_ELBOW_X,LEFT_ELBOW_Y,LEFT_ELBOW_Z,LEFT_ELBOW_V,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,RIGHT_ELBOW_Z,RIGHT_ELBOW_V,LEFT_WRIST_X,LEFT_WRIST_Y,LEFT_WRIST_Z,LEFT_WRIST_V,RIGHT_WRIST_X,RIGHT_WRIST_Y,RIGHT_WRIST_Z,RIGHT_WRIST_V,LEFT_PINKY_X,LEFT_PINKY_Y,LEFT_PINKY_Z,LEFT_PINKY_V,RIGHT_PINKY_X,RIGHT_PINKY_Y,RIGHT_PINKY_Z,RIGHT_PINKY_V,LEFT_INDEX_X,LEFT_INDEX_Y,LEFT_INDEX_Z,LEFT_INDEX_V,RIGHT_INDEX_X,RIGHT_INDEX_Y,RIGHT_INDEX_Z,RIGHT_INDEX_V,LEFT_THUMB_X,LEFT_THUMB_Y,LEFT_THUMB_Z,LEFT_THUMB_V,RIGHT_THUMB_X,RIGHT_THUMB_Y,RIGHT_THUMB_Z,RIGHT_THUMB_V,LEFT_HIP_X,LEFT_HIP_Y,LEFT_HIP_Z,LEFT_HIP_V,RIGHT_HIP_X,RIGHT_HIP_Y,RIGHT_HIP_Z,RIGHT_HIP_V,LEFT_KNEE_X,LEFT_KNEE_Y,LEFT_KNEE_Z,LEFT_KNEE_V,RIGHT_KNEE_X,RIGHT_KNEE_Y,RIGHT_KNEE_Z,RIGHT_KNEE_V,LEFT_ANKLE_X,LEFT_ANKLE_Y,LEFT_ANKLE_Z,LEFT_ANKLE_V,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ANKLE_Z,RIGHT_ANKLE_V,LEFT_HEEL_X,LEFT_HEEL_Y,LEFT_HEEL_Z,LEFT_HEEL_V,RIGHT_HEEL_X,RIGHT_HEEL_Y,RIGHT_HEEL_Z,RIGHT_HEEL_V,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,LEFT_FOOT_INDEX_Z,LEFT_FOOT_INDEX_V,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_Z,RIGHT_FOOT_INDEX_V,img_name
-0.227013889,0.503844415,-0.154213521,0.98380971,-0.250173692,0.505910066,-0.199823398,0.988800168,-0.252734043,0.50177638,-0.199909808,0.98985517,-0.255460995,0.497395106,-0.200066494,0.990959764,-0.249945267,0.506628043,-0.132334846,0.988118112,-0.252322763,0.503181065,-0.132284235,0.987537563,-0.255284241,0.499251018,-0.13236272,0.986760616,-0.271183806,0.444973405,-0.331107591,0.986673236,-0.270609643,0.450988838,-0.017359761,0.98238349,-0.224035059,0.470681595,-0.193489172,0.981173992,-0.223058148,0.472816746,-0.102016754,0.978329241,-0.235225345,0.318994712,-0.457153663,0.997354388,-0.234262687,0.328756002,0.15607781,0.988482654,-0.320549789,0.544848262,-0.75831682,0.988165617,-0.308465535,0.53578121,0.247455178,0.104345784,-0.442051205,0.704014849,-0.775473251,0.9693349,-0.409196655,0.666408024,-0.009027274,0.344952136,-0.474536899,0.729382974,-0.870247284,0.960138798,-0.445281293,0.689437646,-0.007945924,0.536638677,-0.481764342,0.719460375,-0.807550715,0.951182961,-0.45213273,0.69373531,-0.081671092,0.551995158,-0.469300649,0.708728179,-0.755395287,0.924032152,-0.442776619,0.688343662,-0.046673555,0.567985833,0.010222385,-0.024729706,-0.22918205,0.998604119,-0.010222385,0.024729706,0.229789342,0.997468233,0.14179951,0.291579239,-0.206119585,0.978731871,0.114272304,0.322451605,0.310922231,0.239824608,0.27652035,0.618964783,-0.103241098,0.985117435,0.247695617,0.59097081,0.434825335,0.341332287,0.316880487,0.677567802,-0.103194574,0.982107341,0.283113044,0.649097911,0.44073647,0.474267334,0.188616964,0.71753973,-0.261465321,0.976913989,0.176422691,0.696167148,0.354016827,0.466126263,220
-0.076121405,-0.524308457,0.541206225,0.999871135,-0.076240722,-0.547997253,0.456947414,0.999952555,-0.079661458,-0.547448153,0.456765101,0.999965072,-0.083637735,-0.546723604,0.456569061,0.999966502,-0.062720627,-0.549358252,0.482519841,0.999947071,-0.056405313,-0.549475547,0.482652368,0.999946952,-0.049718463,-0.54914021,0.482544711,0.999948859,-0.072516194,-0.535946989,0.184438869,0.999925137,-0.023840928,-0.537048528,0.295757392,0.999898076,-0.075200205,-0.50097272,0.460035822,0.999061167,-0.05800438,-0.500652474,0.492087353,0.998810172,-0.167268372,-0.401425222,-0.007563485,0.999789298,0.118290771,-0.397074117,0.27388286,0.999819458,-0.40900081,-0.394908179,-0.083287455,0.995539725,0.351934062,-0.376307777,0.206943091,0.998657227,-0.617623618,-0.40352586,-0.013950242,0.987135947,0.578520001,-0.370357276,0.055327239,0.980816901,-0.67503386,-0.401741848,-0.069181425,0.974947155,0.64645633,-0.371285341,-0.026901895,0.952758729,-0.678042536,-0.417028843,-0.054870171,0.972923636,0.650098728,-0.388106667,0.012633661,0.948771417,-0.660093015,-0.412638766,0.000790237,0.938781321,0.627402543,-0.382102197,0.067160037,0.919060171,-0.081467942,0.002070692,-0.180605743,0.998128235,0.081467942,-0.002070692,0.179529473,0.998715401,-0.404501806,0.091140996,-0.063487563,0.998196065,0.342443273,0.201742715,0.299529754,0.979136586,-0.462910654,0.415645561,0.192820561,0.994441926,0.61038212,0.414490475,0.509417021,0.984327793,-0.437648154,0.473173615,0.222707611,0.992662549,0.65322907,0.450894991,0.541655566,0.978478193,-0.612002061,0.441135482,0.206398927,0.989029169,0.587675123,0.443836417,0.502886063,0.96976769,221
0.015756679,-0.573781718,-1.070048539,0.999998093,0.037244201,-0.601375955,-1.028784601,0.999991775,0.046418453,-0.601974523,-1.028844726,0.999991775,0.055601161,-0.602640026,-1.028916875,0.999991775,0.000309512,-0.602204992,-1.02583399,0.999990225,-0.012621584,-0.602994397,-1.025968237,0.999990225,-0.024370904,-0.603281586,-1.026075803,0.999990225,0.071621437,-0.590030138,-0.706108113,0.999987483,-0.035468014,-0.589433203,-0.693208254,0.999979377,0.036216682,-0.541310524,-0.943348954,0.999997735,-0.008074666,-0.540199489,-0.940199274,0.999996901,0.160137996,-0.403926387,-0.440388817,0.999992609,-0.124824251,-0.39529382,-0.418143726,0.999973059,0.19484944,-0.173643035,-0.276595308,0.996599734,-0.164230434,-0.151227388,-0.283316831,0.983050644,0.278679104,0.01358946,-0.558374618,0.994079471,-0.245466805,0.036398265,-0.583522503,0.983111799,0.316912483,0.067196682,-0.635058294,0.98411417,-0.278419019,0.092354666,-0.66887825,0.96671474,0.309359198,0.069080741,-0.750638081,0.986002803,-0.272367672,0.091843044,-0.789936979,0.970624983,0.295707077,0.054371555,-0.60920606,0.983098805,-0.259586359,0.075544786,-0.638354293,0.965089798,0.08029116,0.000342616,-0.019670011,0.999671817,-0.08029116,-0.000342616,0.019122003,0.999601424,0.064316447,0.339533951,-0.118766669,0.985131323,-0.057287677,0.328738028,-0.094289002,0.983214855,0.045252319,0.646875442,0.391960642,0.981719911,-0.022366738,0.638640918,0.375310562,0.97504425,0.036292918,0.674582706,0.418071483,0.742833138,-0.015112008,0.665587606,0.400873329,0.75866884,0.038244382,0.743899812,0.003933229,0.972026706,-0.020636466,0.751456338,0.002122508,0.967893481,222
-0.040729428,-0.520553502,-1.107214933,0.999217272,-0.027141557,-0.543597912,-1.032983998,0.999183118,-0.014416046,-0.545147835,-1.032956718,0.998913646,-0.003703099,-0.546011093,-1.033336396,0.999139667,-0.061656419,-0.538538098,-1.046315962,0.999090075,-0.074312495,-0.537121208,-1.046479419,0.998708248,-0.083544505,-0.535276928,-1.046667575,0.998852134,0.012213193,-0.531608014,-0.665568572,0.999195755,-0.094319703,-0.519633607,-0.719139313,0.998171687,-0.012442493,-0.495446626,-0.969749254,0.998282075,-0.058334289,-0.492813631,-0.986292093,0.998143673,0.092541883,-0.40725673,-0.562148377,0.995266199,-0.144465311,-0.391056465,-0.79119838,0.997776806,0.086428747,-0.627678088,-0.803552689,0.977057695,-0.180546879,-0.608071327,-1.1868221,0.989015281,-0.012593152,-0.812263624,-0.979074275,0.950677156,-0.095007435,-0.796922463,-1.224780617,0.964766383,-0.034066926,-0.860361641,-1.057158911,0.895808518,-0.073469782,-0.848283278,-1.312575117,0.918947935,-0.040213798,-0.862465758,-1.039427416,0.883972466,-0.072943654,-0.850708583,-1.258504182,0.904919982,-0.036689424,-0.843490695,-0.988493486,0.883899093,-0.075159811,-0.831577655,-1.217184243,0.898643315,0.077324325,-0.01502828,0.10717582,0.999404073,-0.077324325,0.01502828,-0.107676,0.999610126,0.375078035,0.109031004,-0.371586134,0.916918218,-0.035121314,0.314045751,-0.331077782,0.95831877,0.047683369,0.142461896,0.590635817,0.661461234,0.004277219,0.570490748,0.366320623,0.972185791,-0.003018679,0.118292708,0.688035663,0.707714915,0.006830562,0.599363816,0.420431047,0.914080799,-0.017689059,0.24988314,0.55880778,0.686365843,0.021119917,0.645849379,0.077286352,0.943605006,223
-0.154664077,0.462948714,-0.069687863,0.999098778,-0.171572649,0.487723018,-0.109339044,0.999539018,-0.175122313,0.487202726,-0.109352555,0.999582827,-0.178822385,0.486427524,-0.109416395,0.999557197,-0.170875404,0.488524016,-0.050857111,0.99957031,-0.174007782,0.488652039,-0.050785544,0.999565065,-0.177500138,0.488569623,-0.050667826,0.999495387,-0.200628934,0.463743786,-0.223611168,0.999453366,-0.200083085,0.462894848,0.047782775,0.999210596,-0.159437144,0.434863106,-0.103016914,0.998862743,-0.157002849,0.436964385,-0.02448636,0.998540401,-0.214151267,0.343341103,-0.282993662,0.998901606,-0.205619563,0.337681989,0.163159571,0.994722366,-0.29885698,0.525272284,-0.538240178,0.993535757,-0.286937661,0.497670279,0.273998735,0.171963677,-0.412654981,0.665190986,-0.530105771,0.979208708,-0.380257106,0.60974655,0.025366682,0.395317316,-0.449181513,0.679281312,-0.595614537,0.967621863,-0.4174027,0.624829879,0.016993825,0.582248032,-0.452078343,0.67024769,-0.545992252,0.960741639,-0.422080453,0.629943024,-0.048317327,0.59686178,-0.440543318,0.665615455,-0.511655296,0.942689776,-0.40956037,0.625634827,-0.006316693,0.591755748,0.004685114,-0.003965126,-0.183422241,0.996422946,-0.004685114,0.003965126,0.184045688,0.993145227,0.109063718,0.271941297,-0.136137919,0.979351521,0.099733231,0.280856711,0.213381691,0.212715939,0.202135047,0.589035231,-0.084201873,0.988126874,0.187069614,0.572764441,0.344172714,0.439469874,0.233062841,0.635032588,-0.090674434,0.988586605,0.213098233,0.62123781,0.350203478,0.567477942,0.123045234,0.662674753,-0.25912797,0.981567025,0.109997946,0.648035346,0.247146224,0.580070496,224
-0.213792016,0.503818261,-0.071672992,0.995796442,-0.233392787,0.499771069,-0.107332376,0.997169077,-0.234813432,0.494708695,-0.107355214,0.997692108,-0.236253639,0.489209801,-0.107429607,0.997578561,-0.232669442,0.500184599,-0.047521667,0.997684479,-0.233429259,0.495825114,-0.047500078,0.997912824,-0.234372246,0.491216025,-0.047491179,0.997487068,-0.239439,0.436567558,-0.209803509,0.996974111,-0.237574172,0.440894315,0.066082247,0.996824622,-0.204501931,0.474825017,-0.102959905,0.993025064,-0.202487755,0.476271648,-0.022723456,0.9924528,-0.214453075,0.338062828,-0.303908623,0.997827947,-0.196298418,0.348437872,0.195623156,0.987806976,-0.30048936,0.500847904,-0.548528404,0.990037084,-0.280582894,0.495020757,0.273671479,0.127618104,-0.412385327,0.620618238,-0.549599362,0.968772054,-0.383358146,0.595080557,0.03673575,0.280438274,-0.443257134,0.631237989,-0.62320425,0.953335285,-0.419748443,0.609758563,0.035946811,0.4397102,-0.447834806,0.617036375,-0.569009933,0.941767335,-0.422501635,0.604148293,-0.021973956,0.451768249,-0.437728372,0.614331006,-0.530438049,0.919014573,-0.40995333,0.599579306,0.008230823,0.468330264,-0.001428856,-0.01056775,-0.196155466,0.997283816,0.001428856,0.01056775,0.196752697,0.995560408,0.132993613,0.274000222,-0.169847813,0.98200959,0.120626518,0.287092678,0.235553558,0.209710792,0.252274995,0.564943756,-0.112750279,0.985634506,0.236509264,0.537885461,0.328887202,0.363937646,0.288116215,0.616312051,-0.118040291,0.985205054,0.267826211,0.594981741,0.331218942,0.498911858,0.170601825,0.6641266,-0.273925952,0.977436125,0.15921298,0.64558947,0.244773536,0.497081131,225
-0.024498272,-0.54784967,-0.594222706,0.999995708,-0.007937607,-0.578173881,-0.534560325,0.999991775,0.000964092,-0.578879475,-0.534444364,0.999985576,0.008232115,-0.579028315,-0.534726663,0.99998641,-0.038796049,-0.576085926,-0.528451205,0.99999404,-0.04859229,-0.575544665,-0.528531465,0.999991179,-0.057017805,-0.574844603,-0.528457287,0.999994159,0.024246429,-0.57194858,-0.257853841,0.999981284,-0.067454718,-0.566828279,-0.223956904,0.99999547,-0.001916637,-0.518434105,-0.498821744,0.999982476,-0.041193365,-0.51611674,-0.489441393,0.99999094,0.112713543,-0.401972044,-0.078423773,0.999172211,-0.140847721,-0.397533095,-0.084205439,0.999880433,0.306272344,-0.342882591,-0.203768442,0.997949898,-0.323365256,-0.346431054,-0.197404835,0.999551475,0.338787646,-0.554708149,-0.462814044,0.992009163,-0.35058409,-0.547426596,-0.406715418,0.998260677,0.347105442,-0.611152321,-0.524379134,0.957425714,-0.357603178,-0.608414218,-0.478983853,0.985890388,0.328613595,-0.620647399,-0.502891744,0.953309596,-0.343005296,-0.620510172,-0.442917136,0.983120203,0.320651395,-0.601375605,-0.468019233,0.945659935,-0.334892139,-0.599657349,-0.40606937,0.980120599,0.079776092,-0.000498927,-0.011296414,0.998664856,-0.079776092,0.000498927,0.011078725,0.999563873,0.328792275,0.093599095,-0.5755472,0.992578089,-0.335174218,0.090969857,-0.493914192,0.99855572,0.343905876,0.405804348,-0.019618792,0.986722112,-0.312207192,0.396160694,0.028856947,0.996628344,0.31971745,0.457041303,0.026294444,0.969745398,-0.28188135,0.444407614,0.073885622,0.990399063,0.449878354,0.489815588,-0.203741513,0.958406031,-0.41903243,0.464442607,-0.113397771,0.980370879,226
0.169994672,0.476171516,-0.146819776,0.999936342,0.186648962,0.491432235,-0.118323776,0.999901652,0.188870265,0.490585362,-0.118208692,0.999927998,0.191501371,0.489252618,-0.118073796,0.999880552,0.188923285,0.490532279,-0.178084171,0.999886751,0.192584253,0.488921337,-0.178256739,0.999923825,0.196356991,0.486796314,-0.17817554,0.999881744,0.214468579,0.460819871,0.023500421,0.999766529,0.214955457,0.461099139,-0.256337826,0.999916196,0.169041822,0.446773703,-0.084725301,0.999824584,0.172284737,0.444454798,-0.166052389,0.999837399,0.231541488,0.319529957,0.158288362,0.999401689,0.228881605,0.334695214,-0.277547326,0.999836564,0.298325518,0.479543645,0.31889651,0.218386218,0.309575223,0.50538716,-0.544380941,0.999276936,0.388937041,0.600175117,0.011550356,0.615495265,0.435414125,0.654305859,-0.479722595,0.999356329,0.431516141,0.610563718,0.023227603,0.886416316,0.468101514,0.664864791,-0.529360136,0.997291148,0.431340016,0.618640025,-0.042647515,0.894412875,0.47023743,0.660622365,-0.463696297,0.994828999,0.416561453,0.61602995,-0.01848849,0.8843925,0.459386321,0.657859905,-0.45182792,0.990023196,0.010265228,0.002189731,0.195442521,0.998022676,-0.010265228,-0.002189731,-0.195084226,0.998896003,-0.113902849,0.287651093,0.314202438,0.146248609,-0.124670681,0.300788552,-0.067054601,0.997360289,-0.201421276,0.522079673,0.492206623,0.580462754,-0.225104774,0.555382901,0.04679912,0.998492241,-0.229684006,0.592975594,0.501992859,0.79651022,-0.258681729,0.616853147,0.042177785,0.999290586,-0.127120436,0.629719209,0.379615942,0.914877236,-0.139466718,0.643487493,-0.119387453,0.998482645,227
-0.048341532,-0.504604823,-0.21799259,0.9999367,-0.037906971,-0.527673493,-0.235110532,0.999727428,-0.033927179,-0.528842381,-0.235076206,0.999747813,-0.029574468,-0.530403327,-0.235041238,0.99964726,-0.042307297,-0.527399858,-0.190975965,0.999785721,-0.041631701,-0.528412303,-0.191089411,0.999812186,-0.040876011,-0.529750359,-0.191108434,0.999752939,0.003150035,-0.524967723,-0.246779555,0.999647737,-0.016248241,-0.523641571,-0.038666439,0.999727905,-0.035969565,-0.483222551,-0.219824733,0.999319792,-0.043065296,-0.481410648,-0.159130103,0.998851061,0.105215855,-0.396925765,-0.198179473,0.999304056,-0.060818736,-0.401841345,0.008435498,0.999849558,0.237700265,-0.40620519,-0.277393046,0.996935129,-0.189008774,-0.410582068,0.052154083,0.980215967,0.350318965,-0.408833738,-0.38853069,0.983428657,-0.307757762,-0.410707623,-0.140215947,0.983751595,0.385158612,-0.407042822,-0.427188913,0.945527256,-0.345969974,-0.418562688,-0.174058606,0.955320895,0.389445133,-0.417710432,-0.471877343,0.952761889,-0.347163183,-0.42249276,-0.236368391,0.96295166,0.378418354,-0.414877004,-0.416504422,0.958332598,-0.338311605,-0.415629872,-0.17902892,0.969939351,0.054799175,0.010209414,-0.085864526,0.994993627,-0.054799175,-0.010209414,0.085842309,0.999122322,0.200290101,0.188193385,-0.163128122,0.993129313,-0.238033419,0.040023781,-0.086520586,0.997800171,0.351762925,0.330869969,-0.021253943,0.992987573,-0.272136462,0.313823937,0.082649263,0.994148612,0.371568397,0.359439663,-0.016482748,0.96285969,-0.254592161,0.36517938,0.093434181,0.989780903,0.386984316,0.352270148,-0.188807729,0.97967875,-0.360454494,0.353695739,-0.006928236,0.983607054,228
0.019789695,-0.553821473,-0.494109889,0.999975324,0.035817884,-0.578917912,-0.446280525,0.999948621,0.042967727,-0.579326449,-0.446417995,0.999935389,0.050076528,-0.578812031,-0.44654117,0.999934912,0.007238616,-0.577487731,-0.436831545,0.999956131,-0.002607787,-0.576757399,-0.436895185,0.999953151,-0.011349446,-0.575642741,-0.436986078,0.999967098,0.063227109,-0.567327281,-0.153266027,0.999901772,-0.023230097,-0.56364634,-0.111514873,0.999978423,0.035031706,-0.524960209,-0.382709901,0.999975801,0.001985965,-0.527205112,-0.371309267,0.999981761,0.130050906,-0.394971259,-0.047652143,0.999880075,-0.092481785,-0.404146105,0.078699479,0.999834895,0.200403647,-0.225674034,-0.368882737,0.984365702,-0.181835599,-0.226749586,-0.22090246,0.988465905,0.036609226,-0.275941434,-0.809607978,0.958926857,-0.014582237,-0.280303317,-0.714837387,0.972321808,0.015844235,-0.319356067,-0.906310117,0.895154476,0.010228286,-0.322665041,-0.828153614,0.92015934,0.017113518,-0.329120384,-0.866772785,0.882957935,0.006841285,-0.331614312,-0.778600266,0.905058801,0.021603326,-0.316577699,-0.800852576,0.827142775,0.003001429,-0.317428161,-0.704760914,0.864227593,0.065479483,0.008251497,-0.088799996,0.999693155,-0.065479483,-0.008251497,0.08893161,0.999753654,0.022994539,0.317859895,-0.220028387,0.969378591,-0.248231259,0.200658205,-0.467956851,0.992292404,-0.007791357,0.606935262,0.25817213,0.975546002,-0.060400504,0.430895693,0.111399123,0.938243151,-0.010714067,0.638174842,0.291563715,0.812830865,-0.034993799,0.432736994,0.161854952,0.824375629,-0.0092202,0.683970881,-0.028551792,0.960566819,-0.036222225,0.560520353,-0.071549267,0.918108106,229
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230
0.009050915,-0.576792006,-1.313954541,0.999995828,0.024360956,-0.604832876,-1.267282894,0.99998641,0.032401412,-0.604709307,-1.267320626,0.999987006,0.042980283,-0.604334889,-1.267412215,0.999987245,-0.006052191,-0.603890061,-1.265382643,0.999982595,-0.017464068,-0.603258883,-1.265547224,0.999981642,-0.02779134,-0.602760198,-1.265668052,0.99998033,0.06330975,-0.585587477,-0.897001377,0.999971628,-0.044750353,-0.584533939,-0.894497952,0.999950171,0.030803447,-0.544194275,-1.169329636,0.999992132,-0.011860495,-0.547109526,-1.16921214,0.999989629,0.149445056,-0.397457079,-0.607633695,0.999965668,-0.118715272,-0.401952504,-0.541860107,0.999936461,0.168349201,-0.162578763,-0.437451135,0.985898376,-0.141979609,-0.182643945,-0.357506479,0.970488429,0.200930914,0.037262574,-0.723606869,0.973636448,-0.199765093,0.01599959,-0.660213458,0.958410561,0.21908386,0.102866315,-0.820685466,0.944276929,-0.224644057,0.074988949,-0.74934265,0.925957382,0.200648408,0.107048543,-0.935271802,0.949267209,-0.215479705,0.080648744,-0.882398891,0.933044791,0.190917861,0.08556465,-0.77409869,0.936031938,-0.200626855,0.061494128,-0.718654737,0.922294319,0.07770858,0.002914929,-0.038403586,0.99963367,-0.07770858,-0.002914929,0.038030395,0.99959594,0.043571955,0.341513043,-0.002717426,0.985521376,-0.05418399,0.343045757,0.077498468,0.97940135,0.041590489,0.657388828,0.460759869,0.991190553,-0.03304436,0.666777208,0.557755476,0.984124482,0.038511464,0.706922407,0.47838032,0.881887913,-0.017843269,0.715591084,0.579186857,0.827011287,0.046930369,0.777471508,0.038366479,0.987174511,-0.074616924,0.786033224,0.143643161,0.980794609,231
-0.017385563,-0.564628713,-0.656786961,0.999993205,-0.009488542,-0.595797982,-0.634664278,0.99999094,-0.003022943,-0.597053103,-0.634810607,0.999984264,0.003283505,-0.597961626,-0.635083347,0.999991298,-0.027788006,-0.591677297,-0.633662929,0.999991179,-0.034773857,-0.590217574,-0.633743017,0.999980688,-0.040539263,-0.589434902,-0.633871097,0.999983668,0.015768926,-0.587085283,-0.443461104,0.99999094,-0.049616475,-0.575610516,-0.43554868,0.999958038,-0.004876051,-0.534440715,-0.581291471,0.999997616,-0.0264844,-0.533378322,-0.578928659,0.999998093,0.071394182,-0.40766173,-0.289324564,0.999913216,-0.090387466,-0.392112772,-0.277888352,0.999941707,0.139403868,-0.206101259,-0.26563999,0.9951998,-0.157551084,-0.186667015,-0.231067226,0.988152206,0.223336054,-0.039879777,-0.475746079,0.964016795,-0.243842668,-0.033101298,-0.385005253,0.952302277,0.253204989,-0.002310609,-0.51731101,0.925886214,-0.269612117,0.010069191,-0.412312198,0.917711794,0.252358353,-0.000573555,-0.587296686,0.931160092,-0.268601662,0.013811828,-0.487039585,0.926742792,0.243277915,-0.010034592,-0.50741459,0.931882203,-0.258663965,-0.000145684,-0.417967393,0.926006556,0.040600609,-0.014600646,0.030459982,0.997907519,-0.040600609,0.014600646,-0.030802482,0.99927181,0.212972763,0.178647112,-0.129115316,0.987571716,-0.023792016,0.350726152,-0.032416325,0.98902297,0.029242115,0.162880159,0.301626969,0.662728846,-0.004472043,0.656308328,0.186764385,0.979192615,0.003735315,0.13699864,0.344518307,0.590987206,-0.005274253,0.675086387,0.20146591,0.895225048,-0.002268269,0.283931714,0.270675287,0.608535349,-0.002995627,0.723778376,0.010168983,0.941960096,232
-0.205520688,0.471481805,-0.041070033,0.997883499,-0.225110565,0.462521465,-0.075170165,0.998191059,-0.226118448,0.458668234,-0.075130264,0.99845612,-0.227288219,0.454659706,-0.075181384,0.998331964,-0.225531133,0.462802491,-0.023806518,0.998643696,-0.226994693,0.459178084,-0.023803854,0.99882251,-0.228749363,0.455306944,-0.0237791,0.998692572,-0.230341146,0.418341423,-0.163785068,0.997359693,-0.231080423,0.419780903,0.072488589,0.998638451,-0.194760827,0.454071761,-0.065664097,0.994429469,-0.194232674,0.455573055,0.002957133,0.9946208,-0.193084095,0.358504825,-0.225598777,0.996942818,-0.18819084,0.344794133,0.184455553,0.993375242,-0.286463005,0.485163192,-0.392048162,0.986110926,-0.280589256,0.471543672,0.261612112,0.276908696,-0.410390514,0.604362303,-0.345340982,0.974159896,-0.37878792,0.572185524,0.112005007,0.489988089,-0.444298986,0.615125184,-0.402658686,0.96469003,-0.403906448,0.585042949,0.118368543,0.604322791,-0.445891504,0.607384848,-0.354635156,0.956954896,-0.406286127,0.585982347,0.077475478,0.608199954,-0.432704264,0.603673418,-0.327833647,0.94341296,-0.399120948,0.583778145,0.092288901,0.618143618,0.005245024,-0.006871614,-0.168227582,0.994839489,-0.005245024,0.006871614,0.168898546,0.995033622,0.133952138,0.267179967,-0.105859908,0.986627638,0.115739716,0.275068037,0.183885779,0.257290244,0.253080243,0.548102111,-0.071981503,0.988478363,0.23684278,0.529994359,0.270063102,0.459953994,0.286957886,0.590780386,-0.078399672,0.986641526,0.265619563,0.571302058,0.273148433,0.542440295,0.163585287,0.611033309,-0.226072127,0.982996821,0.155497962,0.59896403,0.193083189,0.568587899,233
